keys,fr,en,es,de_CH,tr,ar
ninni,Berceuse,Lullaby,Cancion de cuna,Wiegenlied,Ninni,التهويدة
home_tools,Equipement,Home tools,Equipo,Ausrüstung,Ev Gereçleri,أدوات منزلية
white_noise,Maman,Mom,Mama,Mama,Anne,أمي
cars,Vehicule,Vehicle,Vehıculo,Fahrzeug,Araçlar,مركبة
nature,Nature,Nature,Naturaleza,Natur,Doğa,طبيعة
title,Sommeil de Bébé,Baby Sleep,Bebé Duerme,Baby Schlafen,Bebek Uykusu,نوم الطفل
time,Temps,Time,Tiempo,Zeit,Süre,زمن
fivemin,5 Min,5 Min,5 Min,5 Min,5 Dak,5 دقائق
tenmin,10 Min,10 Min,10 Min,10 Min,10 Dak,10 دقائق
thirtymin,30 Min,30 Min,30 Min,30 Min,30 Dak,30 دقائق
